index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
154334,156.8,73.6136,,,,,15/9-F-1 A
154335,156.9,73.6136,,,,,15/9-F-1 A
154336,157.0,73.6136,,,,,15/9-F-1 A
154337,157.1,73.6136,,,,,15/9-F-1 A
154338,157.2,73.6136,,,,,15/9-F-1 A
154339,157.3,73.6136,,,,,15/9-F-1 A
154340,157.4,73.6136,,,,,15/9-F-1 A
154341,157.5,73.6136,,,,,15/9-F-1 A
154342,157.6,73.6136,,,,,15/9-F-1 A
154343,157.7,73.6136,,,,,15/9-F-1 A
154344,157.8,73.6136,,,,,15/9-F-1 A
154345,157.9,73.6136,,,,,15/9-F-1 A
154346,158.0,73.6136,,,,,15/9-F-1 A
154347,158.1,73.6136,,,,,15/9-F-1 A
154348,158.2,73.6136,,,,,15/9-F-1 A
154349,158.3,73.6136,,,,,15/9-F-1 A
154350,158.4,73.6136,,,,,15/9-F-1 A
154351,158.5,73.6136,,,,,15/9-F-1 A
154352,158.6,73.6136,,,,,15/9-F-1 A
154353,158.7,73.6136,,,,,15/9-F-1 A
154354,158.8,73.6136,,,,,15/9-F-1 A
154355,158.9,73.6136,,,,,15/9-F-1 A
154356,159.0,73.6136,,,,,15/9-F-1 A
154357,159.1,73.6136,,,,,15/9-F-1 A
154358,159.2,73.6136,,,,,15/9-F-1 A
154359,159.3,73.6136,,,,,15/9-F-1 A
154360,159.4,73.6136,,,,,15/9-F-1 A
154361,159.5,73.6136,,,,,15/9-F-1 A
154362,159.6,73.6136,,,,,15/9-F-1 A
154363,159.7,73.6136,,,,,15/9-F-1 A
154364,159.8,73.6136,,,,,15/9-F-1 A
154365,159.9,73.6136,,,,,15/9-F-1 A
154366,160.0,73.6136,,,,,15/9-F-1 A
154367,160.1,73.6136,,,,,15/9-F-1 A
154368,160.2,73.6136,,,,,15/9-F-1 A
154369,160.3,73.6136,,,,,15/9-F-1 A
154370,160.4,73.6136,,,,,15/9-F-1 A
154371,160.5,73.6136,,,,,15/9-F-1 A
154372,160.6,73.6136,,,,,15/9-F-1 A
154373,160.7,73.6136,,,,,15/9-F-1 A
154374,160.8,73.6136,,,,,15/9-F-1 A
154375,160.9,73.6136,,,,,15/9-F-1 A
154376,161.0,73.6136,,,,,15/9-F-1 A
154377,161.1,73.6136,,,,,15/9-F-1 A
154378,161.2,73.6136,,,,,15/9-F-1 A
154379,161.3,73.6136,,,,,15/9-F-1 A
154380,161.4,73.6136,,,,,15/9-F-1 A
154381,161.5,73.6136,,,,,15/9-F-1 A
154382,161.6,73.6136,,,,,15/9-F-1 A
154383,161.7,73.6136,,,,,15/9-F-1 A
154384,161.8,73.6136,,,,,15/9-F-1 A
154385,161.9,73.6136,,,,,15/9-F-1 A
154386,162.0,73.6136,,,,,15/9-F-1 A
154387,162.1,73.6136,,,,,15/9-F-1 A
154388,162.2,73.6136,,,,,15/9-F-1 A
154389,162.3,73.6136,,,,,15/9-F-1 A
154390,162.4,73.6136,,,,,15/9-F-1 A
154391,162.5,73.6136,,,,,15/9-F-1 A
154392,162.6,73.6136,,,,,15/9-F-1 A
154393,162.7,73.6136,,,,,15/9-F-1 A
154394,162.8,73.6136,,,,,15/9-F-1 A
154395,162.9,73.6136,,,,,15/9-F-1 A
154396,163.0,73.6136,,,,,15/9-F-1 A
154397,163.1,73.6136,,,,,15/9-F-1 A
154398,163.2,73.6136,,,,,15/9-F-1 A
154399,163.3,73.6136,,,,,15/9-F-1 A
154400,163.4,73.6136,,,,,15/9-F-1 A
154401,163.5,73.6136,,,,,15/9-F-1 A
154402,163.6,73.6136,,,,,15/9-F-1 A
154403,163.7,73.6136,,,,,15/9-F-1 A
154404,163.8,73.6136,,,,,15/9-F-1 A
154405,163.9,73.6136,,,,,15/9-F-1 A
154406,164.0,73.6136,,,,,15/9-F-1 A
154407,164.1,73.6136,,,,,15/9-F-1 A
154408,164.2,73.6136,,,,,15/9-F-1 A
154409,164.3,73.6136,,,,,15/9-F-1 A
154410,164.4,73.6136,,,,,15/9-F-1 A
154411,164.5,73.6136,,,,,15/9-F-1 A
154412,164.6,73.6136,,,,,15/9-F-1 A
154413,164.7,73.6136,,,,,15/9-F-1 A
154414,164.8,73.6136,,,,,15/9-F-1 A
154415,164.9,73.6136,,,,,15/9-F-1 A
154416,165.0,73.6136,,,,,15/9-F-1 A
154417,165.1,73.6136,,,,,15/9-F-1 A
154418,165.2,73.6136,,,,,15/9-F-1 A
154419,165.3,73.6136,,,,,15/9-F-1 A
154420,165.4,73.6136,,,,,15/9-F-1 A
154421,165.5,73.6136,,,,,15/9-F-1 A
154422,165.6,73.6136,,,,,15/9-F-1 A
154423,165.7,73.6136,,,,,15/9-F-1 A
154424,165.8,73.6136,,,,,15/9-F-1 A
154425,165.9,73.6136,,,,,15/9-F-1 A
154426,166.0,73.6136,,,,,15/9-F-1 A
154427,166.1,73.6136,,,,,15/9-F-1 A
154428,166.2,73.6136,,,,,15/9-F-1 A
154429,166.3,73.6136,,,,,15/9-F-1 A
154430,166.4,73.6136,,,,,15/9-F-1 A
154431,166.5,73.6136,,,,,15/9-F-1 A
154432,166.6,73.6136,,,,,15/9-F-1 A
154433,166.7,73.6136,,,,,15/9-F-1 A
154434,166.8,73.6136,,,,,15/9-F-1 A
154435,166.9,73.6136,,,,,15/9-F-1 A
154436,167.0,73.6136,,,,,15/9-F-1 A
154437,167.1,73.6136,,,,,15/9-F-1 A
154438,167.2,73.6136,,,,,15/9-F-1 A
154439,167.3,73.6136,,,,,15/9-F-1 A
154440,167.4,73.6136,,,,,15/9-F-1 A
154441,167.5,73.6136,,,,,15/9-F-1 A
154442,167.6,73.6136,,,,,15/9-F-1 A
154443,167.7,73.6136,,,,,15/9-F-1 A
154444,167.8,73.6136,,,,,15/9-F-1 A
154445,167.9,73.6136,,,,,15/9-F-1 A
154446,168.0,73.6136,,,,,15/9-F-1 A
154447,168.1,73.6136,,,,,15/9-F-1 A
154448,168.2,73.6136,,,,,15/9-F-1 A
154449,168.3,73.6136,,,,,15/9-F-1 A
154450,168.4,73.6136,,,,,15/9-F-1 A
154451,168.5,73.6136,,,,,15/9-F-1 A
154452,168.6,73.6136,,,,,15/9-F-1 A
154453,168.7,73.6136,,,,,15/9-F-1 A
154454,168.8,73.6136,,,,,15/9-F-1 A
154455,168.9,73.6136,,,,,15/9-F-1 A
154456,169.0,73.6136,,,,,15/9-F-1 A
154457,169.1,73.6136,,,,,15/9-F-1 A
154458,169.2,73.6136,,,,,15/9-F-1 A
154459,169.3,73.6136,,,,,15/9-F-1 A
154460,169.4,73.6136,,,,,15/9-F-1 A
154461,169.5,73.6136,,,,,15/9-F-1 A
154462,169.6,73.6136,,,,,15/9-F-1 A
154463,169.7,73.6136,,,,,15/9-F-1 A
154464,169.8,73.6136,,,,,15/9-F-1 A
154465,169.9,73.6136,,,,,15/9-F-1 A
154466,170.0,73.6136,,,,,15/9-F-1 A
154467,170.1,73.6136,,,,,15/9-F-1 A
154468,170.2,73.6136,,,,,15/9-F-1 A
154469,170.3,73.6136,,,,,15/9-F-1 A
154470,170.4,73.6136,,,,,15/9-F-1 A
154471,170.5,73.6136,,,,,15/9-F-1 A
154472,170.6,73.6136,,,,,15/9-F-1 A
154473,170.7,73.6136,,,,,15/9-F-1 A
154474,170.8,73.6136,,,,,15/9-F-1 A
154475,170.9,73.6136,,,,,15/9-F-1 A
154476,171.0,73.6136,,,,,15/9-F-1 A
154477,171.1,73.6136,,,,,15/9-F-1 A
154478,171.2,73.6136,,,,,15/9-F-1 A
154479,171.3,73.6136,,,,,15/9-F-1 A
154480,171.4,73.6136,,,,,15/9-F-1 A
154481,171.5,73.6136,,,,,15/9-F-1 A
154482,171.6,73.6136,,,,,15/9-F-1 A
154483,171.7,73.6136,,,,,15/9-F-1 A
154484,171.8,73.6136,,,,,15/9-F-1 A
154485,171.9,73.6136,,,,,15/9-F-1 A
154486,172.0,73.6136,,,,,15/9-F-1 A
154487,172.1,73.6136,,,,,15/9-F-1 A
154488,172.2,73.6136,,,,,15/9-F-1 A
154489,172.3,73.6136,,,,,15/9-F-1 A
154490,172.4,73.6136,,,,,15/9-F-1 A
154491,172.5,73.6136,,,,,15/9-F-1 A
154492,172.6,73.6136,,,,,15/9-F-1 A
154493,172.7,73.6136,,,,,15/9-F-1 A
154494,172.8,73.6136,,,,,15/9-F-1 A
154495,172.9,73.6136,,,,,15/9-F-1 A
154496,173.0,73.6136,,,,,15/9-F-1 A
154497,173.1,73.6136,,,,,15/9-F-1 A
154498,173.2,73.6136,,,,,15/9-F-1 A
154499,173.3,73.6136,,,,,15/9-F-1 A
154500,173.4,73.6136,,,,,15/9-F-1 A
154501,173.5,73.6136,,,,,15/9-F-1 A
154502,173.6,73.6136,,,,,15/9-F-1 A
154503,173.7,73.6136,,,,,15/9-F-1 A
154504,173.8,73.6136,,,,,15/9-F-1 A
154505,173.9,73.6136,,,,,15/9-F-1 A
154506,174.0,73.6136,,,,,15/9-F-1 A
154507,174.1,73.6136,,,,,15/9-F-1 A
154508,174.2,73.6136,,,,,15/9-F-1 A
154509,174.3,73.6136,,,,,15/9-F-1 A
154510,174.4,73.6136,,,,,15/9-F-1 A
154511,174.5,73.6136,,,,,15/9-F-1 A
154512,174.6,73.6136,,,,,15/9-F-1 A
154513,174.7,73.6136,,,,,15/9-F-1 A
154514,174.8,73.6136,,,,,15/9-F-1 A
154515,174.9,73.6136,,,,,15/9-F-1 A
154516,175.0,73.6136,,,,,15/9-F-1 A
154517,175.1,73.6136,,,,,15/9-F-1 A
154518,175.2,73.6136,,,,,15/9-F-1 A
154519,175.3,73.6136,,,,,15/9-F-1 A
154520,175.4,73.6136,,,,,15/9-F-1 A
154521,175.5,73.6136,,,,,15/9-F-1 A
154522,175.6,73.6136,,,,,15/9-F-1 A
154523,175.7,73.6136,,,,,15/9-F-1 A
154524,175.8,73.6136,,,,,15/9-F-1 A
154525,175.9,73.6136,,,,,15/9-F-1 A
154526,176.0,73.6136,,,,,15/9-F-1 A
154527,176.1,73.6136,,,,,15/9-F-1 A
154528,176.2,73.6136,,,,,15/9-F-1 A
154529,176.3,73.6136,,,,,15/9-F-1 A
154530,176.4,73.6136,,,,,15/9-F-1 A
154531,176.5,73.6136,,,,,15/9-F-1 A
154532,176.6,73.6136,,,,,15/9-F-1 A
154533,176.7,73.6136,,,,,15/9-F-1 A
154534,176.8,73.6136,,,,,15/9-F-1 A
154535,176.9,73.6136,,,,,15/9-F-1 A
154536,177.0,73.6136,,,,,15/9-F-1 A
154537,177.1,73.6136,,,,,15/9-F-1 A
154538,177.2,73.6136,,,,,15/9-F-1 A
154539,177.3,73.6136,,,,,15/9-F-1 A
154540,177.4,73.6136,,,,,15/9-F-1 A
154541,177.5,73.6136,,,,,15/9-F-1 A
154542,177.6,73.6136,,,,,15/9-F-1 A
154543,177.7,73.6136,,,,,15/9-F-1 A
154544,177.8,73.6136,,,,,15/9-F-1 A
154545,177.9,73.6136,,,,,15/9-F-1 A
154546,178.0,73.6136,,,,,15/9-F-1 A
154547,178.1,73.6136,,,,,15/9-F-1 A
154548,178.2,73.6136,,,,,15/9-F-1 A
154549,178.3,73.6136,,,,,15/9-F-1 A
154550,178.4,73.6136,,,,,15/9-F-1 A
154551,178.5,73.6136,,,,,15/9-F-1 A
154552,178.6,73.6136,,,,,15/9-F-1 A
154553,178.7,73.6136,,,,,15/9-F-1 A
154554,178.8,73.6136,,,,,15/9-F-1 A
154555,178.9,73.6136,,,,,15/9-F-1 A
154556,179.0,73.6136,,,,,15/9-F-1 A
154557,179.1,73.6136,,,,,15/9-F-1 A
154558,179.2,73.6136,,,,,15/9-F-1 A
154559,179.3,73.6136,,,,,15/9-F-1 A
154560,179.4,73.6136,,,,,15/9-F-1 A
154561,179.5,73.6136,,,,,15/9-F-1 A
154562,179.6,73.6136,,,,,15/9-F-1 A
154563,179.7,73.6136,,,,,15/9-F-1 A
154564,179.8,73.6136,,,,,15/9-F-1 A
154565,179.9,73.6136,,,,,15/9-F-1 A
154566,180.0,73.6136,,,,,15/9-F-1 A
154567,180.1,73.6136,,,,,15/9-F-1 A
154568,180.2,73.6136,,,,,15/9-F-1 A
154569,180.3,73.6136,,,,,15/9-F-1 A
154570,180.4,73.6136,,,,,15/9-F-1 A
154571,180.5,73.6136,,,,,15/9-F-1 A
154572,180.6,73.6136,,,,,15/9-F-1 A
154573,180.7,73.6136,,,,,15/9-F-1 A
154574,180.8,73.6136,,,,,15/9-F-1 A
154575,180.9,73.6136,,,,,15/9-F-1 A
154576,181.0,73.6136,,,,,15/9-F-1 A
154577,181.1,73.6136,,,,,15/9-F-1 A
154578,181.2,73.6136,,,,,15/9-F-1 A
154579,181.3,73.6136,,,,,15/9-F-1 A
154580,181.4,73.6136,,,,,15/9-F-1 A
154581,181.5,73.6136,,,,,15/9-F-1 A
154582,181.6,73.6136,,,,,15/9-F-1 A
154583,181.7,73.6136,,,,,15/9-F-1 A
154584,181.8,73.6136,,,,,15/9-F-1 A
154585,181.9,73.6136,,,,,15/9-F-1 A
154586,182.0,73.6136,,,,,15/9-F-1 A
154587,182.1,73.6136,,,,,15/9-F-1 A
154588,182.2,73.6136,,,,,15/9-F-1 A
154589,182.3,73.6136,,,,,15/9-F-1 A
154590,182.4,73.6136,,,,,15/9-F-1 A
154591,182.5,73.6136,,,,,15/9-F-1 A
154592,182.6,73.6136,,,,,15/9-F-1 A
154593,182.7,73.6136,,,,,15/9-F-1 A
154594,182.8,73.6136,,,,,15/9-F-1 A
154595,182.9,73.6136,,,,,15/9-F-1 A
154596,183.0,73.6136,,,,,15/9-F-1 A
154597,183.1,73.6136,,,,,15/9-F-1 A
154598,183.2,73.6136,,,,,15/9-F-1 A
154599,183.3,73.6136,,,,,15/9-F-1 A
154600,183.4,73.6136,,,,,15/9-F-1 A
154601,183.5,73.6136,,,,,15/9-F-1 A
154602,183.6,73.6136,,,,,15/9-F-1 A
154603,183.7,73.6136,,,,,15/9-F-1 A
154604,183.8,73.6136,,,,,15/9-F-1 A
154605,183.9,73.6136,,,,,15/9-F-1 A
154606,184.0,73.6136,,,,,15/9-F-1 A
154607,184.1,73.6136,,,,,15/9-F-1 A
154608,184.2,73.6136,,,,,15/9-F-1 A
154609,184.3,73.6136,,,,,15/9-F-1 A
154610,184.4,73.6136,,,,,15/9-F-1 A
154611,184.5,73.6136,,,,,15/9-F-1 A
154612,184.6,73.6136,,,,,15/9-F-1 A
154613,184.7,73.6136,,,,,15/9-F-1 A
154614,184.8,73.6136,,,,,15/9-F-1 A
154615,184.9,73.6136,,,,,15/9-F-1 A
154616,185.0,73.6136,,,,,15/9-F-1 A
154617,185.1,73.6136,,,,,15/9-F-1 A
154618,185.2,73.6136,,,,,15/9-F-1 A
154619,185.3,73.6136,,,,,15/9-F-1 A
154620,185.4,73.6136,,,,,15/9-F-1 A
154621,185.5,73.6136,,,,,15/9-F-1 A
154622,185.6,73.6136,,,,,15/9-F-1 A
154623,185.7,73.6136,,,,,15/9-F-1 A
154624,185.8,73.6136,,,,,15/9-F-1 A
154625,185.9,73.6136,,,,,15/9-F-1 A
154626,186.0,73.6136,,,,,15/9-F-1 A
154627,186.1,73.6136,,,,,15/9-F-1 A
154628,186.2,73.6136,,,,,15/9-F-1 A
154629,186.3,73.6136,,,,,15/9-F-1 A
154630,186.4,73.6136,,,,,15/9-F-1 A
154631,186.5,73.6136,,,,,15/9-F-1 A
154632,186.6,73.6136,,,,,15/9-F-1 A
154633,186.7,73.6136,,,,,15/9-F-1 A
154634,186.8,73.6136,,,,,15/9-F-1 A
154635,186.9,73.6136,,,,,15/9-F-1 A
154636,187.0,73.6136,,,,,15/9-F-1 A
154637,187.1,73.6136,,,,,15/9-F-1 A
154638,187.2,73.6136,,,,,15/9-F-1 A
154639,187.3,73.6136,,,,,15/9-F-1 A
154640,187.4,73.6136,,,,,15/9-F-1 A
154641,187.5,73.6136,,,,,15/9-F-1 A
154642,187.6,73.6136,,,,,15/9-F-1 A
154643,187.7,73.6136,,,,,15/9-F-1 A
154644,187.8,73.6136,,,,,15/9-F-1 A
154645,187.9,73.6136,,,,,15/9-F-1 A
154646,188.0,73.6136,,,,,15/9-F-1 A
154647,188.1,73.6136,,,,,15/9-F-1 A
154648,188.2,73.6136,,,,,15/9-F-1 A
154649,188.3,73.6136,,,,,15/9-F-1 A
154650,188.4,73.6136,,,,,15/9-F-1 A
154651,188.5,73.6136,,,,,15/9-F-1 A
154652,188.6,73.6136,,,,,15/9-F-1 A
154653,188.7,73.6136,,,,,15/9-F-1 A
154654,188.8,73.6136,,,,,15/9-F-1 A
154655,188.9,73.6136,,,,,15/9-F-1 A
154656,189.0,73.6136,,,,,15/9-F-1 A
154657,189.1,73.6136,,,,,15/9-F-1 A
154658,189.2,73.6136,,,,,15/9-F-1 A
154659,189.3,73.6136,,,,,15/9-F-1 A
154660,189.4,73.6136,,,,,15/9-F-1 A
154661,189.5,73.6136,,,,,15/9-F-1 A
154662,189.6,73.6136,,,,,15/9-F-1 A
154663,189.7,73.6136,,,,,15/9-F-1 A
154664,189.8,73.6136,,,,,15/9-F-1 A
154665,189.9,73.6136,,,,,15/9-F-1 A
154666,190.0,73.6136,,,,,15/9-F-1 A
154667,190.1,73.6136,,,,,15/9-F-1 A
154668,190.2,73.6136,,,,,15/9-F-1 A
154669,190.3,73.6136,,,,,15/9-F-1 A
154670,190.4,73.6136,,,,,15/9-F-1 A
154671,190.5,73.6136,,,,,15/9-F-1 A
154672,190.6,73.6136,,,,,15/9-F-1 A
154673,190.7,73.6136,,,,,15/9-F-1 A
154674,190.8,73.6136,,,,,15/9-F-1 A
154675,190.9,73.6136,,,,,15/9-F-1 A
154676,191.0,73.6136,,,,,15/9-F-1 A
154677,191.1,73.6136,,,,,15/9-F-1 A
154678,191.2,73.6136,,,,,15/9-F-1 A
154679,191.3,73.6136,,,,,15/9-F-1 A
154680,191.4,73.6136,,,,,15/9-F-1 A
154681,191.5,73.6136,,,,,15/9-F-1 A
154682,191.6,73.6136,,,,,15/9-F-1 A
154683,191.7,73.6136,,,,,15/9-F-1 A
154684,191.8,73.6136,,,,,15/9-F-1 A
154685,191.9,73.6136,,,,,15/9-F-1 A
154686,192.0,73.6136,,,,,15/9-F-1 A
154687,192.1,73.6136,,,,,15/9-F-1 A
154688,192.2,73.6136,,,,,15/9-F-1 A
154689,192.3,73.6136,,,,,15/9-F-1 A
154690,192.4,73.6136,,,,,15/9-F-1 A
154691,192.5,73.6136,,,,,15/9-F-1 A
154692,192.6,73.6136,,,,,15/9-F-1 A
154693,192.7,73.6136,,,,,15/9-F-1 A
154694,192.8,73.6136,,,,,15/9-F-1 A
154695,192.9,73.6136,,,,,15/9-F-1 A
154696,193.0,73.6136,,,,,15/9-F-1 A
154697,193.1,73.6136,,,,,15/9-F-1 A
154698,193.2,73.6136,,,,,15/9-F-1 A
154699,193.3,73.6136,,,,,15/9-F-1 A
154700,193.4,73.6136,,,,,15/9-F-1 A
154701,193.5,73.6136,,,,,15/9-F-1 A
154702,193.6,73.6136,,,,,15/9-F-1 A
154703,193.7,73.6136,,,,,15/9-F-1 A
154704,193.8,73.6136,,,,,15/9-F-1 A
154705,193.9,73.6136,,,,,15/9-F-1 A
154706,194.0,73.6136,,,,,15/9-F-1 A
154707,194.1,73.6136,,,,,15/9-F-1 A
154708,194.2,73.6136,,,,,15/9-F-1 A
154709,194.3,73.6136,,,,,15/9-F-1 A
154710,194.4,73.6136,,,,,15/9-F-1 A
154711,194.5,73.6136,,,,,15/9-F-1 A
154712,194.6,73.6136,,,,,15/9-F-1 A
154713,194.7,73.6136,,,,,15/9-F-1 A
154714,194.8,73.6136,,,,,15/9-F-1 A
154715,194.9,73.6136,,,,,15/9-F-1 A
154716,195.0,73.6136,,,,,15/9-F-1 A
154717,195.1,73.6136,,,,,15/9-F-1 A
154718,195.2,73.6136,,,,,15/9-F-1 A
154719,195.3,73.6136,,,,,15/9-F-1 A
154720,195.4,73.6136,,,,,15/9-F-1 A
154721,195.5,73.6136,,,,,15/9-F-1 A
154722,195.6,73.6136,,,,,15/9-F-1 A
154723,195.7,73.6136,,,,,15/9-F-1 A
154724,195.8,73.6136,,,,,15/9-F-1 A
154725,195.9,73.6136,,,,,15/9-F-1 A
154726,196.0,73.6136,,,,,15/9-F-1 A
154727,196.1,73.6136,,,,,15/9-F-1 A
154728,196.2,73.6136,,,,,15/9-F-1 A
154729,196.3,73.6136,,,,,15/9-F-1 A
154730,196.4,73.6136,,,,,15/9-F-1 A
154731,196.5,73.6136,,,,,15/9-F-1 A
154732,196.6,73.6136,,,,,15/9-F-1 A
154733,196.7,73.6136,,,,,15/9-F-1 A
154734,196.8,73.6136,,,,,15/9-F-1 A
154735,196.9,73.6136,,,,,15/9-F-1 A
154736,197.0,73.6136,,,,,15/9-F-1 A
154737,197.1,73.6136,,,,,15/9-F-1 A
154738,197.2,73.6136,,,,,15/9-F-1 A
154739,197.3,73.6136,,,,,15/9-F-1 A
154740,197.4,73.6136,,,,,15/9-F-1 A
154741,197.5,73.6136,,,,,15/9-F-1 A
154742,197.6,73.6136,,,,,15/9-F-1 A
154743,197.7,73.6136,,,,,15/9-F-1 A
154744,197.8,73.6136,,,,,15/9-F-1 A
154745,197.9,73.6136,3.725,,,,15/9-F-1 A
154746,198.0,73.6136,4.2923,,,,15/9-F-1 A
154747,198.1,73.6136,4.5208,,,,15/9-F-1 A
154748,198.2,73.6136,3.9277,,,,15/9-F-1 A
154749,198.3,73.6136,3.482,,,,15/9-F-1 A
154750,198.4,73.6136,3.5357,,,,15/9-F-1 A
154751,198.5,73.6136,4.3172,,,,15/9-F-1 A
154752,198.6,73.6136,4.739,,,,15/9-F-1 A
154753,198.7,73.6136,3.6742,,,,15/9-F-1 A
154754,198.8,73.6136,3.5129,,,,15/9-F-1 A
154755,198.9,73.6136,3.1183,,,,15/9-F-1 A
154756,199.0,73.6136,2.9731,,,,15/9-F-1 A
154757,199.1,73.6136,2.9656,,,,15/9-F-1 A
