index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
121178,160.3,73.6136,,,,,15/9-F-1 B
121179,160.4,73.6136,,,,,15/9-F-1 B
121180,160.5,73.6136,,,,,15/9-F-1 B
121181,160.6,73.6136,,,,,15/9-F-1 B
121182,160.7,73.6136,,,,,15/9-F-1 B
121183,160.8,73.6136,,,,,15/9-F-1 B
121184,160.9,73.6136,,,,,15/9-F-1 B
121185,161.0,73.6136,,,,,15/9-F-1 B
121186,161.1,73.6136,,,,,15/9-F-1 B
121187,161.2,73.6136,,,,,15/9-F-1 B
121188,161.3,73.6136,,,,,15/9-F-1 B
121189,161.4,73.6136,,,,,15/9-F-1 B
121190,161.5,73.6136,,,,,15/9-F-1 B
121191,161.6,73.6136,,,,,15/9-F-1 B
121192,161.7,73.6136,,,,,15/9-F-1 B
121193,161.8,73.6136,,,,,15/9-F-1 B
121194,161.9,73.6136,,,,,15/9-F-1 B
121195,162.0,73.6136,,,,,15/9-F-1 B
121196,162.1,73.6136,,,,,15/9-F-1 B
121197,162.2,73.6136,,,,,15/9-F-1 B
121198,162.3,73.6136,,,,,15/9-F-1 B
121199,162.4,73.6136,,,,,15/9-F-1 B
121200,162.5,73.6136,,,,,15/9-F-1 B
121201,162.6,73.6136,,,,,15/9-F-1 B
121202,162.7,73.6136,,,,,15/9-F-1 B
121203,162.8,73.6136,,,,,15/9-F-1 B
121204,162.9,73.6136,,,,,15/9-F-1 B
121205,163.0,73.6136,,,,,15/9-F-1 B
121206,163.1,73.6136,,,,,15/9-F-1 B
121207,163.2,73.6136,,,,,15/9-F-1 B
121208,163.3,73.6136,,,,,15/9-F-1 B
121209,163.4,73.6136,,,,,15/9-F-1 B
121210,163.5,73.6136,,,,,15/9-F-1 B
121211,163.6,73.6136,,,,,15/9-F-1 B
121212,163.7,73.6136,,,,,15/9-F-1 B
121213,163.8,73.6136,,,,,15/9-F-1 B
121214,163.9,73.6136,,,,,15/9-F-1 B
121215,164.0,73.6136,,,,,15/9-F-1 B
121216,164.1,73.6136,,,,,15/9-F-1 B
121217,164.2,73.6136,,,,,15/9-F-1 B
121218,164.3,73.6136,,,,,15/9-F-1 B
121219,164.4,73.6136,,,,,15/9-F-1 B
121220,164.5,73.6136,,,,,15/9-F-1 B
121221,164.6,73.6136,,,,,15/9-F-1 B
121222,164.7,73.6136,,,,,15/9-F-1 B
121223,164.8,73.6136,,,,,15/9-F-1 B
121224,164.9,73.6136,,,,,15/9-F-1 B
121225,165.0,73.6136,,,,,15/9-F-1 B
121226,165.1,73.6136,,,,,15/9-F-1 B
121227,165.2,73.6136,,,,,15/9-F-1 B
121228,165.3,73.6136,,,,,15/9-F-1 B
121229,165.4,73.6136,,,,,15/9-F-1 B
121230,165.5,73.6136,,,,,15/9-F-1 B
121231,165.6,73.6136,,,,,15/9-F-1 B
121232,165.7,73.6136,,,,,15/9-F-1 B
121233,165.8,73.6136,,,,,15/9-F-1 B
121234,165.9,73.6136,,,,,15/9-F-1 B
121235,166.0,73.6136,,,,,15/9-F-1 B
121236,166.1,73.6136,,,,,15/9-F-1 B
121237,166.2,73.6136,,,,,15/9-F-1 B
121238,166.3,73.6136,,,,,15/9-F-1 B
121239,166.4,73.6136,,,,,15/9-F-1 B
121240,166.5,73.6136,,,,,15/9-F-1 B
121241,166.6,73.6136,,,,,15/9-F-1 B
121242,166.7,73.6136,,,,,15/9-F-1 B
121243,166.8,73.6136,,,,,15/9-F-1 B
121244,166.9,73.6136,,,,,15/9-F-1 B
121245,167.0,73.6136,,,,,15/9-F-1 B
121246,167.1,73.6136,,,,,15/9-F-1 B
121247,167.2,73.6136,,,,,15/9-F-1 B
121248,167.3,73.6136,,,,,15/9-F-1 B
121249,167.4,73.6136,,,,,15/9-F-1 B
121250,167.5,73.6136,,,,,15/9-F-1 B
121251,167.6,73.6136,,,,,15/9-F-1 B
121252,167.7,73.6136,,,,,15/9-F-1 B
121253,167.8,73.6136,,,,,15/9-F-1 B
121254,167.9,73.6136,,,,,15/9-F-1 B
121255,168.0,73.6136,,,,,15/9-F-1 B
121256,168.1,73.6136,,,,,15/9-F-1 B
121257,168.2,73.6136,,,,,15/9-F-1 B
121258,168.3,73.6136,,,,,15/9-F-1 B
121259,168.4,73.6136,,,,,15/9-F-1 B
121260,168.5,73.6136,,,,,15/9-F-1 B
121261,168.6,73.6136,,,,,15/9-F-1 B
121262,168.7,73.6136,,,,,15/9-F-1 B
121263,168.8,73.6136,,,,,15/9-F-1 B
121264,168.9,73.6136,,,,,15/9-F-1 B
121265,169.0,73.6136,,,,,15/9-F-1 B
121266,169.1,73.6136,,,,,15/9-F-1 B
121267,169.2,73.6136,,,,,15/9-F-1 B
121268,169.3,73.6136,,,,,15/9-F-1 B
121269,169.4,73.6136,,,,,15/9-F-1 B
121270,169.5,73.6136,,,,,15/9-F-1 B
121271,169.6,73.6136,,,,,15/9-F-1 B
121272,169.7,73.6136,,,,,15/9-F-1 B
121273,169.8,73.6136,,,,,15/9-F-1 B
121274,169.9,73.6136,,,,,15/9-F-1 B
121275,170.0,73.6136,,,,,15/9-F-1 B
121276,170.1,73.6136,,,,,15/9-F-1 B
121277,170.2,73.6136,,,,,15/9-F-1 B
121278,170.3,73.6136,,,,,15/9-F-1 B
121279,170.4,73.6136,,,,,15/9-F-1 B
121280,170.5,73.6136,,,,,15/9-F-1 B
121281,170.6,73.6136,,,,,15/9-F-1 B
121282,170.7,73.6136,,,,,15/9-F-1 B
121283,170.8,73.6136,,,,,15/9-F-1 B
121284,170.9,73.6136,,,,,15/9-F-1 B
121285,171.0,73.6136,,,,,15/9-F-1 B
121286,171.1,73.6136,,,,,15/9-F-1 B
121287,171.2,73.6136,,,,,15/9-F-1 B
121288,171.3,73.6136,,,,,15/9-F-1 B
121289,171.4,73.6136,,,,,15/9-F-1 B
121290,171.5,73.6136,,,,,15/9-F-1 B
121291,171.6,73.6136,,,,,15/9-F-1 B
121292,171.7,73.6136,,,,,15/9-F-1 B
121293,171.8,73.6136,,,,,15/9-F-1 B
121294,171.9,73.6136,,,,,15/9-F-1 B
121295,172.0,73.6136,,,,,15/9-F-1 B
121296,172.1,73.6136,,,,,15/9-F-1 B
121297,172.2,73.6136,,,,,15/9-F-1 B
121298,172.3,73.6136,,,,,15/9-F-1 B
121299,172.4,73.6136,,,,,15/9-F-1 B
121300,172.5,73.6136,,,,,15/9-F-1 B
121301,172.6,73.6136,,,,,15/9-F-1 B
121302,172.7,73.6136,,,,,15/9-F-1 B
121303,172.8,73.6136,,,,,15/9-F-1 B
121304,172.9,73.6136,,,,,15/9-F-1 B
121305,173.0,73.6136,,,,,15/9-F-1 B
121306,173.1,73.6136,,,,,15/9-F-1 B
121307,173.2,73.6136,,,,,15/9-F-1 B
121308,173.3,73.6136,,,,,15/9-F-1 B
121309,173.4,73.6136,,,,,15/9-F-1 B
121310,173.5,73.6136,,,,,15/9-F-1 B
121311,173.6,73.6136,,,,,15/9-F-1 B
121312,173.7,73.6136,,,,,15/9-F-1 B
121313,173.8,73.6136,,,,,15/9-F-1 B
121314,173.9,73.6136,,,,,15/9-F-1 B
121315,174.0,73.6136,,,,,15/9-F-1 B
121316,174.1,73.6136,,,,,15/9-F-1 B
121317,174.2,73.6136,,,,,15/9-F-1 B
121318,174.3,73.6136,,,,,15/9-F-1 B
121319,174.4,73.6136,,,,,15/9-F-1 B
121320,174.5,73.6136,,,,,15/9-F-1 B
121321,174.6,73.6136,,,,,15/9-F-1 B
121322,174.7,73.6136,,,,,15/9-F-1 B
121323,174.8,73.6136,,,,,15/9-F-1 B
121324,174.9,73.6136,,,,,15/9-F-1 B
121325,175.0,73.6136,,,,,15/9-F-1 B
121326,175.1,73.6136,,,,,15/9-F-1 B
121327,175.2,73.6136,,,,,15/9-F-1 B
121328,175.3,73.6136,,,,,15/9-F-1 B
121329,175.4,73.6136,,,,,15/9-F-1 B
121330,175.5,73.6136,,,,,15/9-F-1 B
121331,175.6,73.6136,,,,,15/9-F-1 B
121332,175.7,73.6136,,,,,15/9-F-1 B
121333,175.8,73.6136,,,,,15/9-F-1 B
121334,175.9,73.6136,,,,,15/9-F-1 B
121335,176.0,73.6136,,,,,15/9-F-1 B
121336,176.1,73.6136,,,,,15/9-F-1 B
121337,176.2,73.6136,,,,,15/9-F-1 B
121338,176.3,73.6136,,,,,15/9-F-1 B
121339,176.4,73.6136,,,,,15/9-F-1 B
121340,176.5,73.6136,,,,,15/9-F-1 B
121341,176.6,73.6136,,,,,15/9-F-1 B
121342,176.7,73.6136,,,,,15/9-F-1 B
121343,176.8,73.6136,,,,,15/9-F-1 B
121344,176.9,73.6136,,,,,15/9-F-1 B
121345,177.0,73.6136,,,,,15/9-F-1 B
121346,177.1,73.6136,,,,,15/9-F-1 B
121347,177.2,73.6136,,,,,15/9-F-1 B
121348,177.3,73.6136,,,,,15/9-F-1 B
121349,177.4,73.6136,,,,,15/9-F-1 B
121350,177.5,73.6136,,,,,15/9-F-1 B
121351,177.6,73.6136,,,,,15/9-F-1 B
121352,177.7,73.6136,,,,,15/9-F-1 B
121353,177.8,73.6136,,,,,15/9-F-1 B
121354,177.9,73.6136,,,,,15/9-F-1 B
121355,178.0,73.6136,,,,,15/9-F-1 B
121356,178.1,73.6136,,,,,15/9-F-1 B
121357,178.2,73.6136,,,,,15/9-F-1 B
121358,178.3,73.6136,,,,,15/9-F-1 B
121359,178.4,73.6136,,,,,15/9-F-1 B
121360,178.5,73.6136,,,,,15/9-F-1 B
121361,178.6,73.6136,,,,,15/9-F-1 B
121362,178.7,73.6136,,,,,15/9-F-1 B
121363,178.8,73.6136,,,,,15/9-F-1 B
121364,178.9,73.6136,,,,,15/9-F-1 B
121365,179.0,73.6136,,,,,15/9-F-1 B
121366,179.1,73.6136,,,,,15/9-F-1 B
121367,179.2,73.6136,,,,,15/9-F-1 B
121368,179.3,73.6136,,,,,15/9-F-1 B
121369,179.4,73.6136,,,,,15/9-F-1 B
121370,179.5,73.6136,,,,,15/9-F-1 B
121371,179.6,73.6136,,,,,15/9-F-1 B
121372,179.7,73.6136,,,,,15/9-F-1 B
121373,179.8,73.6136,,,,,15/9-F-1 B
121374,179.9,73.6136,,,,,15/9-F-1 B
121375,180.0,73.6136,,,,,15/9-F-1 B
121376,180.1,73.6136,,,,,15/9-F-1 B
121377,180.2,73.6136,,,,,15/9-F-1 B
121378,180.3,73.6136,,,,,15/9-F-1 B
121379,180.4,73.6136,,,,,15/9-F-1 B
121380,180.5,73.6136,,,,,15/9-F-1 B
121381,180.6,73.6136,,,,,15/9-F-1 B
121382,180.7,73.6136,,,,,15/9-F-1 B
121383,180.8,73.6136,,,,,15/9-F-1 B
121384,180.9,73.6136,,,,,15/9-F-1 B
121385,181.0,73.6136,,,,,15/9-F-1 B
121386,181.1,73.6136,,,,,15/9-F-1 B
121387,181.2,73.6136,,,,,15/9-F-1 B
121388,181.3,73.6136,,,,,15/9-F-1 B
121389,181.4,73.6136,,,,,15/9-F-1 B
121390,181.5,73.6136,,,,,15/9-F-1 B
121391,181.6,73.6136,,,,,15/9-F-1 B
121392,181.7,73.6136,,,,,15/9-F-1 B
121393,181.8,73.6136,,,,,15/9-F-1 B
121394,181.9,73.6136,,,,,15/9-F-1 B
121395,182.0,73.6136,,,,,15/9-F-1 B
121396,182.1,73.6136,,,,,15/9-F-1 B
121397,182.2,73.6136,,,,,15/9-F-1 B
121398,182.3,73.6136,,,,,15/9-F-1 B
121399,182.4,73.6136,,,,,15/9-F-1 B
121400,182.5,73.6136,,,,,15/9-F-1 B
121401,182.6,73.6136,,,,,15/9-F-1 B
121402,182.7,73.6136,,,,,15/9-F-1 B
121403,182.8,73.6136,,,,,15/9-F-1 B
121404,182.9,73.6136,,,,,15/9-F-1 B
121405,183.0,73.6136,,,,,15/9-F-1 B
121406,183.1,73.6136,,,,,15/9-F-1 B
121407,183.2,73.6136,,,,,15/9-F-1 B
121408,183.3,73.6136,,,,,15/9-F-1 B
121409,183.4,73.6136,,,,,15/9-F-1 B
121410,183.5,73.6136,,,,,15/9-F-1 B
121411,183.6,73.6136,,,,,15/9-F-1 B
121412,183.7,73.6136,,,,,15/9-F-1 B
121413,183.8,73.6136,,,,,15/9-F-1 B
121414,183.9,73.6136,,,,,15/9-F-1 B
121415,184.0,73.6136,,,,,15/9-F-1 B
121416,184.1,73.6136,,,,,15/9-F-1 B
121417,184.2,73.6136,,,,,15/9-F-1 B
121418,184.3,73.6136,,,,,15/9-F-1 B
121419,184.4,73.6136,,,,,15/9-F-1 B
121420,184.5,73.6136,,,,,15/9-F-1 B
121421,184.6,73.6136,,,,,15/9-F-1 B
121422,184.7,73.6136,,,,,15/9-F-1 B
121423,184.8,73.6136,,,,,15/9-F-1 B
121424,184.9,73.6136,,,,,15/9-F-1 B
121425,185.0,73.6136,,,,,15/9-F-1 B
121426,185.1,73.6136,,,,,15/9-F-1 B
121427,185.2,73.6136,,,,,15/9-F-1 B
121428,185.3,73.6136,,,,,15/9-F-1 B
121429,185.4,73.6136,,,,,15/9-F-1 B
121430,185.5,73.6136,,,,,15/9-F-1 B
121431,185.6,73.6136,,,,,15/9-F-1 B
121432,185.7,73.6136,,,,,15/9-F-1 B
121433,185.8,73.6136,,,,,15/9-F-1 B
121434,185.9,73.6136,,,,,15/9-F-1 B
121435,186.0,73.6136,,,,,15/9-F-1 B
121436,186.1,73.6136,,,,,15/9-F-1 B
121437,186.2,73.6136,,,,,15/9-F-1 B
121438,186.3,73.6136,,,,,15/9-F-1 B
121439,186.4,73.6136,,,,,15/9-F-1 B
121440,186.5,73.6136,,,,,15/9-F-1 B
121441,186.6,73.6136,,,,,15/9-F-1 B
121442,186.7,73.6136,,,,,15/9-F-1 B
121443,186.8,73.6136,,,,,15/9-F-1 B
121444,186.9,73.6136,,,,,15/9-F-1 B
121445,187.0,73.6136,,,,,15/9-F-1 B
121446,187.1,73.6136,,,,,15/9-F-1 B
121447,187.2,73.6136,,,,,15/9-F-1 B
121448,187.3,73.6136,,,,,15/9-F-1 B
121449,187.4,73.6136,,,,,15/9-F-1 B
121450,187.5,73.6136,,,,,15/9-F-1 B
121451,187.6,73.6136,,,,,15/9-F-1 B
121452,187.7,73.6136,,,,,15/9-F-1 B
121453,187.8,73.6136,,,,,15/9-F-1 B
121454,187.9,73.6136,,,,,15/9-F-1 B
121455,188.0,73.6136,,,,,15/9-F-1 B
121456,188.1,73.6136,,,,,15/9-F-1 B
121457,188.2,73.6136,,,,,15/9-F-1 B
121458,188.3,73.6136,,,,,15/9-F-1 B
121459,188.4,73.6136,,,,,15/9-F-1 B
121460,188.5,73.6136,,,,,15/9-F-1 B
121461,188.6,73.6136,,,,,15/9-F-1 B
121462,188.7,73.6136,,,,,15/9-F-1 B
121463,188.8,73.6136,,,,,15/9-F-1 B
121464,188.9,73.6136,,,,,15/9-F-1 B
121465,189.0,73.6136,,,,,15/9-F-1 B
121466,189.1,73.6136,,,,,15/9-F-1 B
121467,189.2,73.6136,,,,,15/9-F-1 B
121468,189.3,73.6136,,,,,15/9-F-1 B
121469,189.4,73.6136,,,,,15/9-F-1 B
121470,189.5,73.6136,,,,,15/9-F-1 B
121471,189.6,73.6136,,,,,15/9-F-1 B
121472,189.7,73.6136,,,,,15/9-F-1 B
121473,189.8,73.6136,,,,,15/9-F-1 B
121474,189.9,73.6136,,,,,15/9-F-1 B
121475,190.0,73.6136,,,,,15/9-F-1 B
121476,190.1,73.6136,,,,,15/9-F-1 B
121477,190.2,73.6136,,,,,15/9-F-1 B
121478,190.3,73.6136,,,,,15/9-F-1 B
121479,190.4,73.6136,,,,,15/9-F-1 B
121480,190.5,73.6136,,,,,15/9-F-1 B
121481,190.6,73.6136,,,,,15/9-F-1 B
121482,190.7,73.6136,,,,,15/9-F-1 B
121483,190.8,73.6136,,,,,15/9-F-1 B
121484,190.9,73.6136,,,,,15/9-F-1 B
121485,191.0,73.6136,,,,,15/9-F-1 B
121486,191.1,73.6136,,,,,15/9-F-1 B
121487,191.2,73.6136,,,,,15/9-F-1 B
121488,191.3,73.6136,,,,,15/9-F-1 B
121489,191.4,73.6136,,,,,15/9-F-1 B
121490,191.5,73.6136,,,,,15/9-F-1 B
121491,191.6,73.6136,,,,,15/9-F-1 B
121492,191.7,73.6136,,,,,15/9-F-1 B
121493,191.8,73.6136,,,,,15/9-F-1 B
121494,191.9,73.6136,,,,,15/9-F-1 B
121495,192.0,73.6136,,,,,15/9-F-1 B
121496,192.1,73.6136,,,,,15/9-F-1 B
121497,192.2,73.6136,,,,,15/9-F-1 B
121498,192.3,73.6136,,,,,15/9-F-1 B
121499,192.4,73.6136,,,,,15/9-F-1 B
121500,192.5,73.6136,,,,,15/9-F-1 B
121501,192.6,73.6136,,,,,15/9-F-1 B
121502,192.7,73.6136,,,,,15/9-F-1 B
121503,192.8,73.6136,,,,,15/9-F-1 B
121504,192.9,73.6136,,,,,15/9-F-1 B
121505,193.0,73.6136,,,,,15/9-F-1 B
121506,193.1,73.6136,,,,,15/9-F-1 B
121507,193.2,73.6136,,,,,15/9-F-1 B
121508,193.3,73.6136,,,,,15/9-F-1 B
121509,193.4,73.6136,,,,,15/9-F-1 B
121510,193.5,73.6136,,,,,15/9-F-1 B
121511,193.6,73.6136,,,,,15/9-F-1 B
121512,193.7,73.6136,,,,,15/9-F-1 B
121513,193.8,73.6136,,,,,15/9-F-1 B
121514,193.9,73.6136,,,,,15/9-F-1 B
121515,194.0,73.6136,,,,,15/9-F-1 B
121516,194.1,73.6136,,,,,15/9-F-1 B
121517,194.2,73.6136,,,,,15/9-F-1 B
121518,194.3,73.6136,,,,,15/9-F-1 B
121519,194.4,73.6136,,,,,15/9-F-1 B
121520,194.5,73.6136,,,,,15/9-F-1 B
121521,194.6,73.6136,,,,,15/9-F-1 B
121522,194.7,73.6136,,,,,15/9-F-1 B
121523,194.8,73.6136,,,,,15/9-F-1 B
121524,194.9,73.6136,,,,,15/9-F-1 B
121525,195.0,73.6136,,,,,15/9-F-1 B
121526,195.1,73.6136,,,,,15/9-F-1 B
121527,195.2,73.6136,,,,,15/9-F-1 B
121528,195.3,73.6136,,,,,15/9-F-1 B
121529,195.4,73.6136,,,,,15/9-F-1 B
121530,195.5,73.6136,,,,,15/9-F-1 B
121531,195.6,73.6136,,,,,15/9-F-1 B
121532,195.7,73.6136,,,,,15/9-F-1 B
121533,195.8,73.6136,,,,,15/9-F-1 B
121534,195.9,73.6136,,,,,15/9-F-1 B
121535,196.0,73.6136,,,,,15/9-F-1 B
121536,196.1,73.6136,,,,,15/9-F-1 B
121537,196.2,73.6136,,,,,15/9-F-1 B
121538,196.3,73.6136,,,,,15/9-F-1 B
121539,196.4,73.6136,,,,,15/9-F-1 B
121540,196.5,73.6136,,,,,15/9-F-1 B
121541,196.6,73.6136,,,,,15/9-F-1 B
121542,196.7,73.6136,,,,,15/9-F-1 B
121543,196.8,73.6136,,,,,15/9-F-1 B
121544,196.9,73.6136,,,,,15/9-F-1 B
121545,197.0,73.6136,,,,,15/9-F-1 B
121546,197.1,73.6136,,,,,15/9-F-1 B
121547,197.2,73.6136,,,,,15/9-F-1 B
121548,197.3,73.6136,,,,,15/9-F-1 B
121549,197.4,73.6136,,,,,15/9-F-1 B
121550,197.5,73.6136,,,,,15/9-F-1 B
121551,197.6,73.6136,,,,,15/9-F-1 B
121552,197.7,73.6136,,,,,15/9-F-1 B
121553,197.8,73.6136,,,,,15/9-F-1 B
121554,197.9,73.6136,3.7266,,,,15/9-F-1 B
121555,198.0,73.6136,4.2929,,,,15/9-F-1 B
121556,198.1,73.6136,4.5191,,,,15/9-F-1 B
121557,198.2,73.6136,3.9264,,,,15/9-F-1 B
121558,198.3,73.6136,3.4821,,,,15/9-F-1 B
121559,198.4,73.6136,3.5379,,,,15/9-F-1 B
121560,198.5,73.6136,4.3185,,,,15/9-F-1 B
121561,198.6,73.6136,4.7359,,,,15/9-F-1 B
121562,198.7,73.6136,3.6738,,,,15/9-F-1 B
121563,198.8,73.6136,3.5118,,,,15/9-F-1 B
121564,198.9,73.6136,3.1179,,,,15/9-F-1 B
121565,199.0,73.6136,2.9731,,,,15/9-F-1 B
121566,199.1,73.6136,2.9639,,,,15/9-F-1 B
